SK_ID_CURR,TARGET
102193,0.2324273158379329
102206,0.012556190683728282
102221,0.03151450881358933
102230,0.07326437788192926
102293,0.01484243708391561
102296,0.053072695981059584
102309,0.08245596294503736
102342,0.059750239988024124
102346,0.06411733674751663
102374,0.1320767979685539
102403,0.022518008887413222
102414,0.03864077752863033
102415,0.04278643103341466
102444,0.08560406988252715
102456,0.013671009091995853
102459,0.07112712200190299
102465,0.023048737095158155
102470,0.187944029361751
102476,0.15032227447732802
102522,0.044788191916481895
102545,0.018772683141721872
102562,0.010908482282738923
102568,0.08075791365018448
102592,0.01586519756875789
102614,0.020191553640971936
102617,0.15699995863887656
102634,0.04022093190788012
102731,0.02612842351000949
102733,0.052015622830472945
102749,0.027140465360861357
102772,0.07929207729740652
102862,0.11808236902421945
102898,0.21737575094339576
102935,0.021051700557366
102969,0.13301264877032926
102987,0.07475846037187119
102989,0.06469621775064174
103001,0.06578090750689154
103029,0.01895103737048768
103062,0.06878444305563708
103083,0.011006475651942961
103092,0.02021089711305792
103146,0.01749230922466449
103158,0.04406699011741724
103206,0.02497355152747448
103230,0.160014087910236
103232,0.025510677097652992
103239,0.03820926211748111
103315,0.010785856618394566
103371,0.16064081037673275
103377,0.024317838938250073
103408,0.13724848592298167
103418,0.02094638175947717
103420,0.10970309091222964
103433,0.010812158663506398
103440,0.027576749128536616
103453,0.04198198177989324
103459,0.02629022734839399
103461,0.022823898915909597
103473,0.1142656147686588
103478,0.1614729005220677
103494,0.12003813508421438
103515,0.10053654578885048
103544,0.02007868522626237
103562,0.35840537924915594
103572,0.191422192728942
103575,0.06676305914330367
103594,0.017272736079761482
103624,0.0767688984167934
103629,0.01654176136671051
103648,0.04649661144695046
103668,0.04795022803293104
103669,0.02815662860934781
103676,0.07463886661643435
103725,0.024877902832989175
103733,0.18353135167585344
103784,0.13871559495583735
103818,0.151138413882006
103830,0.21536692689276546
103847,0.14634120609239162
103854,0.08433056825048611
103862,0.06142757777368288
103963,0.08695428043777949
103998,0.3731996216404374
104035,0.07714209516394885
104066,0.14318132295556957
104095,0.022463333544983664
104104,0.019218740456065076
104120,0.15432972010372367
104132,0.07003636487093645
104156,0.28410504363752814
104184,0.11187156125936469
104206,0.03654225010026443
104294,0.10264048557208845
104354,0.024903188945285534
104369,0.14496105984394625
104409,0.013646336480882539
104435,0.05587428131146634
104458,0.011818047046376037
104466,0.03833874855935812
104472,0.15944050067867704
104480,0.01018650590406449
104482,0.0690702708930617
104529,0.016672117495103778
104588,0.13811690408787924
104611,0.2145319653471506
104620,0.025004999798746454
104622,0.017728087487258452
104624,0.05682479636957245
104625,0.09570917505972645
104646,0.03960022534993613
104714,0.03754717062423091
104747,0.046559247492559415
104814,0.016097544595617786
104815,0.017539279621162026
104833,0.057033512985269326
104878,0.018979786336147827
104879,0.02847373859970972
104899,0.027160579197483325
104916,0.0844494835423048
104931,0.31741034649715116
104942,0.029659037217278975
104943,0.03819912324422349
104972,0.34451288859175455
105013,0.0177227647348747
105015,0.02338724505287061
105019,0.03577863959691325
105074,0.06320508255789291
105101,0.03476465764270901
105139,0.021750543705320285
105142,0.10377251332983424
105146,0.03919592843438637
105176,0.309750920978739
105203,0.03582401145675017
105227,0.16015876772172843
105271,0.18528746401864035
105276,0.07032093666337927
105297,0.010747128401879717
105333,0.02162299475122125
105359,0.06653388058155028
105367,0.048274943672049035
105390,0.026461831940648585
105403,0.09007865196011058
105417,0.054418891126358136
105515,0.028714556142443552
105584,0.3567184932147623
105625,0.05833058314662983
105630,0.014496022509253645
105634,0.030250608503939163
105635,0.014291849060393751
105691,0.038183031924196184
105720,0.048521632297991876
105735,0.031610764325896754
105749,0.1578684335903516
105767,0.2321694862300041
105784,0.13826016147955558
105791,0.02794593250742669
105816,0.03834429190968265
105824,0.14755234159719433
105856,0.027917999593086867
105899,0.22344331292602632
105916,0.0418646203693213
105923,0.04604534646964952
105965,0.04306039124940645
106010,0.0884825538126457
106011,0.017518908499157593
106041,0.1623172258318839
106081,0.09370739755243707
106083,0.0982588678522607
106087,0.033329189803843244
106102,0.0434914713100197
106116,0.03211893042941541
106189,0.02124007920574042
106206,0.07269986000710701
106214,0.04379130475989922
106249,0.03915327302987491
106276,0.025067156661164897
106286,0.08684242324587158
106293,0.022355772442705042
106311,0.026939278770895275
106334,0.05704744009794284
106349,0.04843984394195157
106438,0.03952244163534823
106488,0.12098579066217091
106491,0.32817788988855784
106514,0.09225678937185995
106529,0.011520802995274129
106534,0.1898055521983385
106647,0.26779862962190804
106660,0.1856206687546707
106674,0.023466776999531293
106717,0.04394502875601123
106761,0.06895382323496659
106798,0.05934763068778959
106805,0.008152380044255446
106813,0.07118079508889963
106822,0.04276738070734778
106841,0.050508718080481796
106851,0.24707049611487486
106854,0.5114630073406159
106873,0.04957664691231531
106878,0.01222645805172837
106900,0.023633394812489897
106914,0.08458373230916609
106931,0.029309464466568846
106986,0.1017260450195398
107081,0.011778474915925588
107131,0.014499363291593799
107260,0.014235555785883404
107280,0.0698576858196018
107285,0.03266303628289417
107337,0.08826054814573452
107350,0.02360646363712457
107351,0.018269281544428192
107359,0.13829841847654367
107391,0.11745835586770338
107416,0.10988799706119932
107418,0.09757673510433928
107445,0.05438762806834575
107446,0.0890896244185505
107527,0.01589633563153655
107530,0.012080238344758897
107554,0.24336507903820717
107561,0.014288115473369561
107564,0.09192935711034521
107636,0.06610008761121099
107677,0.00703219832243069
107692,0.05719581317600095
107765,0.35679863412746493
107817,0.1121075720863049
107847,0.10720092140877224
107927,0.02811650416229263
107955,0.021558140054118373
107978,0.07906954843011992
108018,0.31209580954075383
108045,0.2658876222721948
108082,0.04662889671712599
108092,0.020235326634150536
108112,0.09862465052497633
108170,0.018633056133494138
108180,0.09211517221788122
108183,0.02751812572759184
108280,0.38625360916406926
108292,0.02840371603819875
108327,0.03832565372851271
108346,0.041897585595432
108353,0.06514942316205781
108407,0.01679690823124055
108412,0.0612230184367304
108419,0.020943558747570253
108466,0.022428595398124522
108493,0.03535142534989897
108514,0.03827851857967752
108548,0.08323636661121257
108572,0.021238844237792962
108579,0.0555930772197618
108592,0.025628839712817344
108609,0.027342011902847928
108618,0.06910298037758097
108667,0.08749652999694721
108682,0.058188842385060995
108692,0.1589780075512283
108741,0.01911735677793373
108742,0.07160415543858911
108801,0.0363878604594208
108830,0.04837761911831753
108834,0.04228295767886109
108901,0.08799623468603573
108929,0.1732648472454831
108938,0.02242630032021451
108948,0.021567191476931924
108965,0.03263327381032635
108985,0.1520548947254689
108987,0.034160606509600115
108990,0.012355816257633092
109000,0.09439809613461013
109012,0.25332369234692087
109021,0.05999311568870329
109037,0.0900667561527304
109064,0.007509892866739087
109086,0.04831398110687967
109092,0.006645858191063956
109093,0.11162036456557078
109100,0.16018789539530365
109168,0.05858790904169275
109210,0.016718087896932805
109244,0.11122630580811335
109273,0.023720112381827824
109276,0.2415793818182972
109281,0.025761486060190745
109306,0.03592331665321684
109328,0.11789330833314167
109336,0.029091931973328326
109347,0.06667421795474851
109348,0.2126777900359776
109413,0.10471453803013324
109414,0.3774756905871021
109468,0.06389155818864996
109469,0.016349405917058184
109471,0.0630404881200071
109479,0.05947231982773176
109484,0.008763057293307064
109539,0.012998066206824038
109544,0.07750732433938005
109593,0.149255206519794
109635,0.025464923007912622
109642,0.3255934676846213
109696,0.1917474654798727
109700,0.14998967346974554
109709,0.053032718679109345
109773,0.3417592200293227
109798,0.08420357576715837
109850,0.040088106104060044
109883,0.013330071807107526
109959,0.06510819133907642
109984,0.0231704462863564
110009,0.0475290218960846
110080,0.021905766907878727
110094,0.09263451329983154
110098,0.1644172266491451
110117,0.03323237998374862
110136,0.09613215007931264
110212,0.010906242672641443
110236,0.04894431530134214
110335,0.037835727908007905
110337,0.0638526851642155
110343,0.026615951253208488
110345,0.027026060187497692
110355,0.014017410051643205
110364,0.08926230808555258
110401,0.53707915491125
110411,0.042390862610360895
110416,0.03199297593443509
110469,0.06955031940942645
110578,0.08358149259579269
110590,0.03236637830450228
110601,0.23521910189623493
110636,0.30933045205607496
110652,0.06350884776330205
110682,0.11619369686144332
110694,0.04754784229984189
110696,0.06685382259582315
110708,0.019642545284682345
110710,0.02455290902854794
110740,0.025323046938732833
110769,0.022663731888086264
110805,0.01609172165154884
110889,0.032903586884625836
110894,0.024444594057590613
110895,0.10655809929826734
110933,0.024215572893278095
110954,0.13740273195913802
110974,0.06443382961793981
111041,0.04990732514797894
111091,0.11666739805850497
111112,0.02549218595512839
111165,0.03963118427167417
111175,0.16315434554594627
111194,0.11641458261322189
111198,0.060954327672986926
111228,0.02140189694740873
111344,0.046380905060144285
111347,0.04244004114602837
111367,0.017245733468816235
111419,0.07462784413819666
111439,0.06363539112796444
111452,0.48825701374403135
111482,0.044598731276321114
111510,0.02443032398725996
111550,0.018611671270614822
111592,0.036082206013090035
111618,0.06240758080709847
111641,0.13294317897024463
111652,0.038245948442454936
111664,0.08501427262256848
111665,0.05899426461141558
111669,0.01597087725996805
111688,0.02995962545314688
111698,0.012356173806180286
111712,0.025420428785692194
111715,0.05416552615906896
111760,0.0147702307523715
111777,0.021217427495301876
111781,0.014408279146619457
111830,0.03643140761633819
111841,0.03406022188251869
111842,0.024606038980215086
111856,0.014756989045597477
111857,0.012035448368573547
111882,0.02355490596178037
111883,0.06664831521836004
111891,0.013214539420333958
111901,0.0269386869907274
112019,0.4968937788785704
112028,0.08464180651468123
112031,0.042675145329130894
112039,0.04058518732001349
112042,0.017785357210675538
112052,0.13140875027817187
112085,0.03345358682774762
112171,0.04411035245629751
112186,0.020685117239848
112203,0.026499680824086658
112214,0.050791781822639125
112231,0.1519391927579721
112235,0.03072765199012749
112236,0.10061576423482438
112287,0.11423589190671557
112295,0.15122196568786564
112313,0.019991360806848747
112347,0.04285221816151515
112357,0.08948085245698234
112385,0.02642672359089287
112405,0.04699522863424881
112468,0.12859470145686117
112500,0.05486502109898869
112510,0.2564547805232691
112535,0.17393344440977943
112537,0.0776410244530831
112596,0.2014192554525752
112670,0.025139340989127904
112679,0.07136660825741677
112688,0.045395443904666044
112702,0.0657199741598901
112742,0.01576197090263578
112749,0.022810012055662698
112766,0.04627191921382488
112767,0.03396594393845745
112775,0.030562377860558133
112822,0.24794357000130618
112831,0.13039924740584544
112835,0.029751349262102482
112842,0.03842990577441296
112844,0.2397056744483529
112845,0.010905647793731417
112867,0.05824964850279559
112917,0.3072911368953657
112947,0.043323876136057836
112973,0.13480363587229036
112988,0.025281339390946306
113004,0.043937399004375786
113007,0.20532717921799848
113020,0.10830824312524853
113047,0.02846346581675002
113066,0.032249390799004816
113087,0.2671339613203487
113109,0.043096651210414644
113128,0.30315523964851576
113151,0.05596449149874177
113181,0.012520169645549702
113188,0.27686304825933816
113201,0.21577972119562844
113222,0.05912040520131576
113272,0.06048557010024336
113332,0.03771589355102161
113362,0.012225451819788617
113365,0.021960175785943885
113385,0.04494595512813735
113393,0.12846396465755017
113402,0.047113614592990474
113405,0.025404262511625662
113447,0.013658027834463026
113475,0.033130642204547
113508,0.06755802211862919
113566,0.028089938228467757
113574,0.017179477500891417
113587,0.13656475923723382
113605,0.13779370527889756
113609,0.13113530708753227
113616,0.03248066840011463
113631,0.1728691019413168
113695,0.15432007828553493
113740,0.057879119580359205
113789,0.03783954433389679
113799,0.0561723932528762
113822,0.02684951920117675
113841,0.02000910294907572
113864,0.03057300317623165
113870,0.022307566107735932
113939,0.06730795403890967
113950,0.015027938742027364
113977,0.0859149694896949
113986,0.10583833123106741
113999,0.48377777380766024
114114,0.0623309636227247
114116,0.026976830253444644
114180,0.4160137224147321
114201,0.03264013039979371
114202,0.19910949316644905
114221,0.05140604505569737
114250,0.017971567788533836
114265,0.051593344200916956
114281,0.05310840734452794
114316,0.0198804000483414
114326,0.016060162482876433
114327,0.06948865268372377
114339,0.06945604465994598
114352,0.05616098350817511
114382,0.11739537212053812
114396,0.13707603942178279
114397,0.03992095881351519
100001,0.033380379873730236
100005,0.11913198240092353
100057,0.014395433713517446
100065,0.05741466091882807
100074,0.07220468999857904
100091,0.12213528977776593
100092,0.07828640053646746
100106,0.059258058057296524
100117,0.024184662421159044
100150,0.014597293033269539
100168,0.007430269341108531
100172,0.08806040058621856
100184,0.09464312696589518
100212,0.039273380859521596
100222,0.06525246764778288
100223,0.020186453363492476
100232,0.012184681519646584
100253,0.014370669136668717
100256,0.08364440878130401
100271,0.01514697375741799
100280,0.01006693459181112
100306,0.18213787937460668
100311,0.12677507968878268
100352,0.10649658727987012
100358,0.08181764007667686
100367,0.03157874856465441
100382,0.2040195249696314
100384,0.08792800090343585
100385,0.06956870043478583
100404,0.07408455911630955
100438,0.03007826935375883
100444,0.13052708394767598
100446,0.03744770829238652
100447,0.02151554342574378
100450,0.06295012424870293
100466,0.010889262532105835
100483,0.01905917322534235
100484,0.026192283106383125
100494,0.06234897135504648
100510,0.2626588581192043
100512,0.013970355068232965
100548,0.03145706266982883
100552,0.06308149445656172
100553,0.01828048507370844
100568,0.26901741319529404
100592,0.02973847487524836
100607,0.06271252680017654
100617,0.12119579391209581
100618,0.056352166641166976
100677,0.2871128202108191
100699,0.04370816769037309
100702,0.2894679785123173
100711,0.04733541905363894
100729,0.12092879302721382
100745,0.07346448050908724
100747,0.10783579917706973
100751,0.17045587798924428
100760,0.10423277820887815
100762,0.09520841671981045
100770,0.06587274576441596
100772,0.020850956039568186
100777,0.017000993243175732
100792,0.012374230817019903
100823,0.043174325393025376
100826,0.029446403845539006
100836,0.2337638685194027
100872,0.052355107011203626
100910,0.045713990836932665
100918,0.024847377206119542
100931,0.0088630707521725
100952,0.03938924102810268
100953,0.04270324221116138
100965,0.14771021433794326
100970,0.03265795750661038
100982,0.12499440948367081
100987,0.06412693088644543
100997,0.042684581498649996
100998,0.19886179435441007
101002,0.08442247391543804
101021,0.029429521590601585
101025,0.1544047889263725
101031,0.01567542319064299
101041,0.017317704133892952
101055,0.05980251662940284
101056,0.32903527136763583
101064,0.02075777646960347
101079,0.08733210237356157
101087,0.02123319082513314
101092,0.06137716425173629
101099,0.010864444818902707
101118,0.0426579914106393
101125,0.06787859734133066
101126,0.016137408245323493
101128,0.027669388021664285
101186,0.017549283216412113
101194,0.08079946498769253
101204,0.0264312216148341
101211,0.04575357931834682
101213,0.04218471578420875
101223,0.033684586133572524
101243,0.09066594116164874
101244,0.1517363331414143
101258,0.044763873470300884
101259,0.12192080136008883
101281,0.08664195649672474
101287,0.03814532249549469
101294,0.020252102029692392
101296,0.07686609360956459
101299,0.05701112244704937
101301,0.03499595567671837
101308,0.13633241010699665
101346,0.01731715391469707
101353,0.013851906447649089
101354,0.0841722292845452
101356,0.01864077380176719
101362,0.05230536698811727
101365,0.019316867474138487
101368,0.020646937129770875
101374,0.1228676600411023
101380,0.019057202384671863
101383,0.024243774474221973
101398,0.021674182032863927
101412,0.05309920239547969
101426,0.043989386591097815
101434,0.05249178292518016
101472,0.0843539517064671
101497,0.026261031098835392
101504,0.0571585372522565
101548,0.1675908635353675
101555,0.08958597401160198
101570,0.014878106139352988
101580,0.18799582264768286
101588,0.14546718629001887
101610,0.14841028960694105
101643,0.07553717708034548
101644,0.028565538158817887
101665,0.018464377097015153
101667,0.06196939281485791
101674,0.06914864808740932
101700,0.49846769355238285
101728,0.024379248897137183
101732,0.03670633895681189
101758,0.019016718305944973
101759,0.08961720450889084
101762,0.014933631304509254
101764,0.048137961991907036
101784,0.004218743458027495
101819,0.047111127672511986
101863,0.08030553652497947
101867,0.03188289442128065
101878,0.06988782286477606
101887,0.047467567294477896
101897,0.02242535394587552
101901,0.0824603798045806
101903,0.3812851746145661
101920,0.007040205349643683
102002,0.16311345408057887
102005,0.02702577041413316
102051,0.0751130210078816
102052,0.006886288994847481
102054,0.024686552266826593
102062,0.06439465745708046
102090,0.06355043556723391
102092,0.02215251387902238
102100,0.031088545282393718
102113,0.026482124342929656
102122,0.200870825863462
102123,0.02059974658427535
102126,0.13311253981806534
102151,0.031172312674247405
102158,0.11677420312648246
102159,0.033819658446660024
102162,0.057846368427225035
102165,0.028320718465302912
102166,0.022952747176176312
102198,0.02842102314194853
102205,0.10975963170771262
102218,0.02475914554344099
102238,0.03908516999318118
102248,0.041291477701384555
102252,0.18446440295499641
102262,0.11848048515987153
102273,0.05157819609912181
102286,0.13047184843972398
102315,0.017781169687338193
102340,0.0287390226639695
102347,0.012332424338848865
102380,0.049053820551029075
102387,0.015317509684445806
102413,0.03557745687027239
102439,0.04667719431800939
102443,0.014246056301412435
102445,0.17414251416839105
102448,0.021788253139037116
102449,0.061626325246312307
102450,0.1275010007324451
102458,0.051186776495280646
102475,0.05312970098206105
102506,0.053394005721254
102509,0.03824962119689369
102519,0.016736750386573563
102549,0.016032713387937412
102563,0.015421491279070469
102582,0.06461322187160151
102597,0.08949311764144564
102605,0.012329858790768347
102652,0.034034228322873394
102655,0.010561135818280618
102694,0.20923218614736375
102701,0.027763700708152202
102703,0.014962075034825122
102704,0.02063443783051682
102713,0.018476453366385915
102720,0.18411535048568103
102755,0.043073482548148634
102763,0.008433998170197044
102770,0.03774468939949463
102799,0.16191834197125687
102838,0.01681236140834136
102854,0.035298646143673604
102863,0.01758763749650757
102867,0.016837257987290844
102868,0.011010949681820427
102887,0.03847218343993176
102912,0.06309711157835013
102919,0.038650577333539236
102927,0.04480765848327941
102932,0.05946984722047257
102933,0.09402017560345553
102958,0.06181660719237383
102979,0.038580104342569144
102982,0.009199482313245739
102995,0.054164977455157574
102996,0.03450737385150744
103004,0.04829694072296268
103025,0.1629204690907055
103056,0.036489600339729034
103078,0.01864545100637023
103097,0.12703672964180895
103112,0.07490183916690678
103132,0.030327832319685215
103144,0.08345966686738535
103147,0.0735132984256459
103171,0.15827329927082223
103173,0.04802036967617035
103184,0.021721861393602947
103195,0.12061695875841424
103196,0.038656041102005094
103231,0.13272768511701566
103240,0.12312078000818796
103243,0.03111354547377451
103252,0.08976761169350318
103258,0.02419698080437214
103259,0.12603603468634872
103280,0.009744397961810503
103286,0.02504839459765546
103287,0.3053221757085097
103290,0.015468780837046623
103298,0.03844232274875823
103334,0.15729945001105763
103345,0.05239858039153162
103368,0.03262893949904694
103398,0.013646999500492477
103404,0.06589203629453085
103410,0.05566310371335789
103432,0.11034349012296875
103436,0.017473460012896364
103460,0.03542399172902975
103462,0.05610950669692537
103474,0.01116471366020425
103475,0.1421825299939889
103480,0.08609921592852766
103513,0.05292020222928241
103525,0.09878012659271548
103574,0.054903382776513354
103591,0.06049885648510617
103609,0.03289897770513477
103613,0.0648262623755218
103614,0.029170244157463967
103615,0.032995423643124806
103625,0.1970676214520601
103628,0.2533765390759607
103647,0.05613809374546354
103651,0.02877888208258076
103658,0.01710926379495971
103682,0.04093288318425068
103683,0.045479474564308925
103762,0.06731680387616021
103773,0.008653746898109481
103783,0.041719867150027574
103808,0.016598591394737072
103813,0.1297076711371931
103824,0.011989961887352917
103828,0.019142781433972696
103842,0.08451169173920586
103848,0.08067145811180884
103851,0.016064463129481836
103857,0.17877064551545505
103861,0.015628635228823042
103865,0.03655695838629962
103870,0.013691549032656703
103876,0.015253496207285937
103914,0.09702590337969212
103918,0.07199928793132539
103940,0.028902378181671587
103984,0.036553894555029005
103985,0.04605875101214603
104019,0.012377854410879142
104026,0.04056347837097177
104044,0.033921338468611964
104045,0.03331384663467066
104047,0.3323165672570927
104058,0.05038025731002291
104063,0.012541731606010404
104087,0.016642114674556265
104098,0.081010392051194
104110,0.2056232551907491
104122,0.01526960261736426
104131,0.016800104246571218
104135,0.019612532379667348
104136,0.013662019969006916
104149,0.10312594818478642
104150,0.05633471466777445
104165,0.11373838625798753
104175,0.018838933368986996
104216,0.39198708525072584
104230,0.1363397951022868
104257,0.014869852573293561
104272,0.01873801498203267
104273,0.05951411213416694
104295,0.03622184372434362
104298,0.02455434060817766
104308,0.040475827788305156
104318,0.019556980597960114
104319,0.07580533505321448
104320,0.08938024200073198
104327,0.10023260700740028
104344,0.03514243891759331
104350,0.025587388115503765
104351,0.13333458929743308
104381,0.02373051449288215
104384,0.04683345961984518
104391,0.03804732060655913
104394,0.022903664901353576
104402,0.009873916790612152
104408,0.037927771313591235
104412,0.08804533793010144
104417,0.08837820291551866
104424,0.04700825879029244
104445,0.03214072556112104
104460,0.04881471584278201
104473,0.07175926231559043
104479,0.018029244095220956
104501,0.01675825487285011
104502,0.0213723833529838
104506,0.08540869851503373
104510,0.020613562724359068
104512,0.07572604922134678
104520,0.1468141461351552
104528,0.06389062007605655
104541,0.06435697072654464
104578,0.024196779854439347
104584,0.03942963813239769
104610,0.014076984838083156
104618,0.08251263088534662
104634,0.07247172169235375
104639,0.050914968129144166
104652,0.02082459295185566
104677,0.01542509381717757
104685,0.14700703466622983
104691,0.026231655072379897
104699,0.01583828416465584
104712,0.09230904305627374
104717,0.053873115851117113
104718,0.022215283579203295
104741,0.0422792899286413
104743,0.013395724254289237
104744,0.04183567903278135
104767,0.0909425376602204
104772,0.2590015448074637
104776,0.16768296764797636
104779,0.025365042011613798
104830,0.048002060202695596
104831,0.09021367740026776
104839,0.05907084415383864
104840,0.014800071712975755
104860,0.10427250984591874
104861,0.046318126441970545
104870,0.02635887193439807
104877,0.06245432794473608
104880,0.051075637260192375
104906,0.07997143714459941
104907,0.07603607007717503
104921,0.03408368051812824
104936,0.042136644921068486
104937,0.0230010789412424
104969,0.062275445218047495
104988,0.06777991257358687
105027,0.045091361993364464
105030,0.07132802564681133
105035,0.3076915745643516
105041,0.027877176188471964
105067,0.5005513635147707
105071,0.03689771829647052
105072,0.01841445204575668
105103,0.027165341435227836
105134,0.049023642571503136
105163,0.020058300370450862
105168,0.1647258198811262
105172,0.010424679309307608
105195,0.03761068353575495
105196,0.25285195367043084
105197,0.023431070245285956
105223,0.08942631269760315
105228,0.011774970431255447
105239,0.03650149567017624
105244,0.05462630567168305
105245,0.02270832350546685
105248,0.03331896634594428
105249,0.03692027544055446
105282,0.020621692034511245
105332,0.040767366028315884
105343,0.08228212145186954
105345,0.08058060677662261
105357,0.029280970580958524
105366,0.0297809677826546
105370,0.008261308533225362
105377,0.06657980539231495
105399,0.005336098124764092
105414,0.030504616358874605
105425,0.15234107171250985
105452,0.1590406428114305
105456,0.029229353418869633
105470,0.033292686192189336
105471,0.02249517887333811
105508,0.09360992513120923
105514,0.034238282416633
105529,0.023196584225267998
105531,0.06728530994606355
105532,0.05637364742708383
105574,0.019497700177339834
105578,0.009486248370431457
105595,0.07660563829988143
105617,0.2306838128566787
105618,0.053226848007304345
105629,0.028696609964769606
105641,0.08274390368757172
105647,0.11031757370052805
105648,0.05379242672539219
105655,0.026045174522031627
105657,0.017433305542794535
105692,0.026452222015888757
105706,0.04974714738282436
105712,0.04255790273770047
105734,0.013984124861142552
105736,0.1229681457205758
105737,0.023329646292632424
105738,0.12081509487247157
105740,0.2151784591454277
105744,0.042601713143241196
105747,0.027338094234466228
105754,0.02454363241669602
105760,0.06742867511989062
105802,0.08872317755821754
105807,0.21385765208113885
105809,0.039023303834129705
105817,0.037955879603251495
105832,0.03530580797850482
105865,0.024862654291655004
105906,0.06367795007070497
105937,0.0889707607345399
105966,0.033153989260819056
105973,0.01769929133773003
105976,0.1342434756246772
105978,0.05931162807602277
105979,0.027711986066238436
105998,0.07685135378247553
105999,0.023620955628408588
106000,0.28759781355969266
106001,0.03501309307759871
106013,0.21924351830808528
106026,0.021574338381515224
106032,0.01833850198008403
106035,0.22584950211228927
106044,0.013476698140513393
106053,0.16801760964679
106054,0.008766519701877567
106065,0.1630586254329704
106090,0.12192560434042392
106101,0.018847960111169716
106109,0.031414898769695825
106150,0.010034810085412293
106155,0.15405291858939005
106166,0.018555569299134666
106199,0.09763052796524481
106211,0.027038259330504227
106216,0.049802453720398696
106217,0.045108295559430675
106225,0.02937129067029819
106258,0.029929788349899848
106261,0.03740506085671044
106262,0.1425486871750629
106264,0.027188241538031354
106271,0.037712811532182054
106277,0.06622896387091445
106295,0.027716326886372298
106296,0.021064020733834638
106297,0.09643758938756268
106298,0.03423114597558421
106314,0.037098388957993375
106320,0.04587413209985567
106346,0.05307462125898776
106347,0.021241551343554183
106354,0.05387686113625861
106360,0.018923486026196756
106373,0.15527625062931855
106377,0.04825321450095936
106387,0.0542866522368599
106391,0.01675637564218307
106411,0.10750596277029766
106413,0.40333695002159714
106426,0.1573436785849999
106427,0.09270912120008573
106440,0.029010203865448912
106441,0.023439435712035547
106452,0.07503544626634645
106453,0.13091972652544695
106454,0.02139511865543231
106457,0.11123371103450655
106484,0.0225153478320651
106527,0.0814828542370386
106528,0.042024641999174155
106550,0.10445076950359285
106577,0.05581510323216007
106585,0.04666755834651033
106590,0.013373469598616098
106610,0.08753629266525008
106612,0.039422213080569736
106624,0.06712073165793939
106631,0.010006247184475382
106687,0.02581535294632741
106713,0.03269068711993486
106720,0.055257841706356454
106721,0.07202905434084238
106735,0.07764631757237157
106739,0.02507419334409367
106754,0.07082821729777582
106760,0.3613386659155094
106787,0.04749971269128231
106797,0.014522177984214797
106802,0.11800268272103168
106803,0.05126020050612595
106804,0.2944339744755444
106810,0.12424869601596088
106812,0.175096536588055
106817,0.06935535258030355
106823,0.0220633517894995
106827,0.018164578719590666
106852,0.02539675526458875
106853,0.20819181943353035
106861,0.053334917126837196
106877,0.028524287926888787
106881,0.06249104338163048
106906,0.0192322873143294
106907,0.0783743431491376
106916,0.06593031332511523
106924,0.014362169737972033
106936,0.07282571315049423
